DEPARTAMEN,PROVINCIA,MUNICIPIO,CAPITAL,F_LEY_PROV,LEY_MUN,F_LEY_MUN,X,Y,MUN_ALTERN,PIB_USD2017,POB_ESTIMADA,POP_WORLDPOP_PONDERADOR,CELDAS_INTERSECTADAS,PIBPC_USD2017,PIB_USD2017_RHZ_WORLDPOP,PIBPC_USD2017_RHZ_WORLDPOP,FACTOR_BENCHMARK_INE_2021,PART_INE_2021
Santa Cruz,Chiquitos,Roboré,Roboré,1880-10-12,CSL,1947-11-26,-59.6118829434,-18.2154045302,Roboré,104679400.73455827,37721.79426119848,21663.40825584956,18,2775.037688019892,101026788.06413876,2678.207387607149,1.0361548925825552,0.31100557084079566
Santa Cruz,Cordillera,Charagua,Charagua,1894-09-06,CSL,1894-09-06,-61.6112030896,-19.0918298979,Charagua,241249057.32119584,75607.38906403031,44595.052507715765,126,3190.8132301313444,232831074.82115605,3079.47513733051,1.0361548925825552,0.31100557084079566
Santa Cruz,Cordillera,Gutiérrez,Gutiérrez,1894-09-06,CSL,1940-11-06,-63.5038259691,-19.3944339098,Gutiérrez,18970666.44616128,7390.608063122125,10225.231708571802,11,2566.8613846297267,18308716.758435614,2477.295048264431,1.0361548925825552,0.31100557084079566
Santa Cruz,Cordillera,Camiri,Camiri,1894-09-06,CSL,1940-11-06,-63.4880061739,-20.0349026325,Camiri,48009839.62570449,15361.817103072946,28370.41362529293,4,3125.2708780200683,46334616.54178246,3016.219776012942,1.0361548925825552,0.31100557084079566
Santa Cruz,Chiquitos,San José,San José,1880-10-12,CSL,1880-10-12,-60.4248016976,-17.7022304912,San Jose de Chiquitos,128035987.84476145,49613.39496001918,40387.25208066535,39,2580.673786745271,123568386.11806317,2490.625489701731,1.0361548925825552,0.31100557084079566
Santa Cruz,Andrés Ibáñez,Santa Cruz de la Sierra,Santa Cruz de la Sierra,1944-12-06,1669,1995-10-31,-62.9981240725,-17.8070610996,Santa Cruz de la Sierra,7304597860.954088,1908143.4147338087,2034579.3426365133,6,3828.117847197088,7049716131.4828205,3694.5420753220874,1.0361548925825552,0.31100557084079566
Santa Cruz,Chiquitos,Pailón,Pailón,1880-10-12,1518,1993-11-24,-61.9213221678,-17.7571427945,Pailón,83588901.42193899,24274.07646031054,53483.4719151717,32,3443.546103952151,80672206.46287599,3323.3893200748344,1.0361548925825552,0.31100557084079566
Potosí,Chayanta,Colquechaca,Colquechaca,1880-09-03,ML,1882-11-30,-66.0135409815,-18.8080739463,Colquechaca,87303821.58436093,39594.27621853939,28307.16512805688,9,2204.9606640740235,84726932.5035822,2139.878300488043,1.0304140490471525,0.06277754478352257
Potosí,Chayanta,Pocoata,Pocoata,1880-09-03,CSL,1880-09-03,-66.1557315121,-18.6393723233,Pocoata,53319153.779632844,25452.71606181016,21539.50014938752,6,2094.8315947952656,51745367.63055423,2032.9998380092004,1.0304140490471525,0.06277754478352257
Potosí,Daniel Campos,Llica,Llica,1949-12-26,CSL,1924-09-20,-68.4115663272,-20.0498265126,Llica,10529716.467252906,4141.209088309219,7621.667299746565,17,2542.667187942447,10218917.800072676,2467.616964552948,1.0304140490471525,0.06277754478352257
Cochabamba,Quillacollo,Quillacollo,Quillacollo,1905-09-14,ML,1905-09-14,-66.3292151638,-17.2112538514,Quillacollo,404292893.8875956,147691.178099336,146517.3094334459,4,2737.4207389399467,469963600.09486616,3182.06954635281,0.860264271117988,0.17185518007188036
Cochabamba,Chapare,Sacaba,Sacaba,1854-06-10,MDS,1855-10-09,-66.0304329847,-17.3316334267,Sacaba,770195184.3953326,211004.4775303943,185100.54683789387,6,3650.1366862434907,895300677.0749612,4243.04113141863,0.860264271117988,0.17185518007188036
Cochabamba,Quillacollo,Tiquipaya,Tiquipaya,1905-09-14,ML,1957-09-23,-66.2020267998,-17.1885965246,Tiquipaya,266805201.30525878,69788.98488332331,60054.21230072228,4,3823.0273982537065,310143301.61419153,4444.015085370628,0.860264271117988,0.17185518007188036
Cochabamba,Quillacollo,Colcapirhua,Colcapirhua,1905-09-14,ML,1987-03-18,-66.2325649728,-17.3904980751,Colcapirhua,236618861.51994443,60699.29046242052,53537.472457742726,2,3898.21462025882,275053689.27206254,4531.415230337013,0.860264271117988,0.17185518007188036
Cochabamba,Quillacollo,Sipe Sipe,Sipesipe,1905-09-14,ML,1905-09-14,-66.3916973204,-17.5028771621,Sipe Sipe,117092718.09361577,43111.05112584412,42138.32562210657,3,2716.0719823744053,136112497.08353415,3157.2530367263007,0.860264271117988,0.17185518007188036
Cochabamba,Quillacollo,Vinto,Vinto,1905-09-14,ML,1960-12-10,-66.374089284,-17.3421997647,Vinto,146294478.74020344,54181.345931395546,54152.37511802266,1,2700.0894168528334,170057601.66010508,3138.6743672892903,0.860264271117988,0.17185518007188036
Cochabamba,Esteban Arze,Tarata,Tarata,1950-11-10,ML,1914-11-24,-66.0653599105,-17.6918290586,Tarata,25540686.681105096,8333.225527973373,8816.059190314394,3,3064.9220515356137,29689349.58546257,3562.768040514436,0.860264271117988,0.17185518007188036
Cochabamba,Carrasco,Totora,Totora,1926-09-14,MDS,1876-06-24,-65.1443281518,-17.5863350567,Totora,57414093.96540805,30268.58966703473,15217.44705023639,10,1896.820915575636,66740065.690271504,2204.9281590069445,0.860264271117988,0.17185518007188036
Santa Cruz,Ichilo,Buena Vista,Buena Vista,1926-04-08,CSL,1926-05-03,-63.755955197,-17.6977582315,Buena Vista,42155654.66542448,18152.94522666135,18006.00871155718,11,2322.248766746136,40684703.577815466,2241.2177787030155,1.0361548925825552,0.31100557084079566
Santa Cruz,Ichilo,San Carlos,San Carlos,1926-04-08,CSL,1991-11-11,-63.7536020036,-17.2907266939,San Carlos,62563408.97794844,27615.272759470277,27561.02530481982,8,2265.5365211445605,60380363.42424907,2186.484412091945,1.0361548925825552,0.31100557084079566
Beni,Iténez,Magdalena,Magdalena,1995-10-31,CSDS,1856-07-09,-63.6875290685,-12.9948015999,Magdalena,33691649.56458154,14196.932950399036,22621.008523427205,29,2373.1639560666213,33707123.07313917,2374.2538751788466,0.9995409424730776,0.03550502518176144
Santa Cruz,Sara,Portachuelo,Portachuelo,1883-09-25,CSL,1883-09-25,-63.4485751723,-17.3568644758,Portachuelo,65767498.04067281,25707.571530921632,24818.08907906477,6,2558.292912326091,63472651.15619073,2469.0255584758143,1.0361548925825552,0.31100557084079566
Potosí,Sur Lipez,San Antonio de Esmoruco,San Antonio de Esmoruco,1885-12-04,639,1984-09-20,-66.6344764147,-22.0841476347,San Antonio de Esmoruco,2726490.699572779,870.7453634913206,4456.415686350432,9,3131.214720042498,2646014.679335969,3038.792728940375,1.0304140490471525,0.06277754478352257
Tarija,Avilés,Uriondo,Concepción,1957-12-26,CSDS,1945-10-25,-64.7084717376,-21.7429947196,Uriondo,76308392.58542399,19668.273410058297,16729.259282441235,6,3879.7707858992903,52648697.35360342,2676.833713663907,1.4493880460691253,0.06416165320531753
Potosí,Sur Lipez,Mojinete,Mojinete,1885-12-04,1275,1991-10-10,-66.3510609938,-21.8140904551,Mojinete,3001273.8863061965,1009.3472475977048,2111.3700081825955,4,2973.4800322182214,2912687.2727342406,2885.713791429637,1.0304140490471525,0.06277754478352257
Tarija,Gran Chaco,Yacuiba,Yacuiba,1876-08-12,CSL,1957-02-25,-63.2849222463,-21.794026483,Yacuiba,499841404.92857325,97264.72267270045,102279.29890816596,10,5138.979387321741,344863755.6272038,3545.620098950816,1.4493880460691253,0.06416165320531753
Tarija,Avilés,Yunchará,Yunchará,1957-12-26,CSL,1957-12-26,-65.1628324837,-21.790291271,Yunchará,33842692.357155345,11297.560957963746,6441.473208751966,8,2995.5751053770014,23349642.250010177,2066.7861263940176,1.4493880460691253,0.06416165320531753
Tarija,Gran Chaco,Caraparí,Caraparí,1876-08-12,ML,1880-10-19,-63.8989283738,-21.8159613922,Caraparí,24510095.139744226,5463.413785072558,16919.753724958355,13,4486.223468321595,16910650.813091688,3095.2535316464414,1.4493880460691253,0.06416165320531753
Tarija,Méndez,San Lorenzo,Villa San Lorenzo,1880-10-19,CSL,1880-10-19,-64.6952451869,-21.2341634422,Villa San Lorenzo,75156933.68266019,20477.85944314854,27470.589301733235,9,3670.155754868516,51854252.48020553,2532.210586959316,1.4493880460691253,0.06416165320531753
Tarija,Méndez,El Puente,El Puente,1880-10-19,CSL,1947-05-12,-65.0494109735,-21.2784640146,Tomayapo (El Puente),61207156.17792948,15523.939885772144,13005.720365607354,8,3942.759159614274,42229654.33165325,2720.292312543492,1.4493880460691253,0.06416165320531753
Potosí,Enrique Baldivieso,San Agustín,San Agustín,1985-02-06,707,1985-02-06,-67.4139586623,-21.4952964406,San Agustín,5762994.141848233,1996.2512000640363,3355.512074323284,9,2886.9082917337087,5592891.660568298,2801.697331672932,1.0304140490471525,0.06277754478352257
Tarija,Cercado,Tarija,Tarija,1880-10-19,CSL,1880-10-19,-64.5939866409,-21.5595060021,Tarija,1066260706.9199343,257498.1940327068,225689.8192390361,10,4140.847320989367,735662688.6855677,2856.962517539543,1.4493880460691253,0.06416165320531753
Potosí,Chárcas,Toro Toro,Toro Toro,1880-09-03,CSL,1883-11-21,-65.7008566699,-18.2095446631,Toro Toro,25307177.840813566,13525.389362915948,11301.483508565403,6,1871.0868250640567,24560202.63331589,1815.8591944609973,1.0304140490471525,0.06277754478352257
Potosí,Chárcas,San Pedro,San Pedro,1880-09-03,CSL,1880-09-03,-65.9682190293,-18.3406283882,San Pedro de Buena Vista,54680477.16777571,26400.653711701736,31358.357372779225,10,2071.178909616898,53066509.73784762,2010.0452934741763,1.0304140490471525,0.06277754478352257
Chuquisaca,Oropeza,Poroma,Poroma,1912-11-18,ML,1912-11-18,-65.3851521997,-18.6217942288,Poroma,34766136.969633035,13927.070947490516,13851.374212746974,7,2496.299264986329,31818525.76854498,2284.653096728733,1.092638207770204,0.04509917244148348
Potosí,Chayanta,Ravelo,Ravelo,1880-09-03,CSL,1913-11-14,-65.5633725064,-18.7526965756,Ravelo,32844125.481397644,14681.346199720874,19214.60427151881,6,2237.1330962839147,31874687.18207924,2171.101120324051,1.0304140490471525,0.06277754478352257
Potosí,Chayanta,Ocurí,Ocurí,1880-09-03,257,1963-11-16,-65.7684325587,-18.8898291284,Ocurí,42855376.94044768,22490.79534602676,28471.204368797717,6,1905.462936330464,41590443.16221914,1849.2206488182976,1.0304140490471525,0.06277754478352257
Potosí,Daniel Campos,Tahua,Tahua,1949-12-26,129,1961-12-13,-67.943750749,-20.2873876632,Tahua,7915259.948290615,3012.7545341019804,3530.008818771559,10,2627.250198679043,7681630.462637847,2549.703394580578,1.0304140490471525,0.06277754478352257
Potosí,Sur Lipez,San Pablo,San Pablo de Lípez,1885-12-04,CSL,1885-12-04,-67.2322664177,-22.1753790097,San Pablo de Lipez,22547873.258325998,7093.902345190024,6032.008067525458,35,3178.4865594625,21882342.61671464,3084.669276784142,1.0304140490471525,0.06277754478352257
Cochabamba,Ayopaya,Morochata,Morochata,1826-02-15,ML,1911-01-24,-66.5707802928,-17.2029918222,Morochata,16286873.56408622,8274.195326993684,14054.733782400384,4,1968.3936528488787,18932407.297259964,2288.1267058676985,0.860264271117988,0.17185518007188036
Potosí,Antonio Quijarro,Tomave,Tomave,1967-01-27,323,1967-01-27,-66.3942821823,-20.1016061825,Tomave,52054597.15859894,22964.572826644835,28534.442194719013,21,2266.734833325624,50518136.08979324,2199.829122498597,1.0304140490471525,0.06277754478352257
Potosí,Antonio Quijarro,Porco,Porco,1967-01-27,322,1967-01-27,-65.9841479693,-19.8079684669,Porco,13194876.683837272,4330.98367617551,20855.19670119137,4,3046.6235087473374,12805412.2476677,2956.6983404046364,1.0304140490471525,0.06277754478352257
Potosí,Tomás Frías,Yocalla,Villa de Yocalla,1993-11-10,266,1963-11-28,-65.9409900038,-19.4955687279,Yocalla,22705180.364755064,7573.495405318059,16418.5968558804,4,2997.9790241652004,22035006.59346703,2909.489662856888,1.0304140490471525,0.06277754478352257
Potosí,Tomás Frías,Urmiri,Belén de Urmiri,1993-11-10,1512,1993-11-10,-66.1807398914,-19.4728148854,Belen de Urmiri,13301353.956104793,5903.389924476974,5132.773726539686,5,2253.172181792356,12908746.700809116,2186.666790768153,1.0304140490471525,0.06277754478352257
Oruro,Mejillones,Todos Santos,Todos Santos,1989-02-21,1464,1993-02-18,-68.7586127221,-19.0281324549,Todos Santos,3654121.999774625,1449.6727961766644,556.6749870171188,4,2520.652942796421,4030985.98972724,2780.61780586521,0.9065082362198644,0.03924547064980951
Santa Cruz,Ñuflo De Chávez,Concepción,Concepción,1915-09-16,CSL,1915-09-16,-62.1121246378,-15.2984533371,Concepción,92738797.89527862,37716.03477804306,26102.77997061108,63,2458.8692433083625,89502832.59690316,2373.0711121575414,1.0361548925825552,0.31100557084079566
Santa Cruz,Sara,Santa Rosa,Santa Rosa,1883-09-25,CSL,1926-05-03,-63.8386898293,-16.6592552289,Santa Rosa del Sara,60699202.09892858,23060.05893244441,20249.262026730503,18,2632.2223319875247,58581204.92742102,2540.3753346440944,1.0361548925825552,0.31100557084079566
Beni,Iténez,Huacaraje,Huacaraje,1995-10-31,1669,1995-10-31,-64.0627529978,-13.8239836757,Huacaraje,11883972.976400858,5280.105368813017,8117.050951051628,15,2250.707542048997,11889430.909150528,2251.741220805089,0.9995409424730776,0.03550502518176144
Potosí,José María Linares,Ckochas,Ckochas,2006-08-15,3462,2006-08-15,-65.0221106723,-19.7420817829,Ckochas,39625487.31584025,16334.592242448209,13206.385971037407,10,2425.8632678241397,38455888.050519936,2354.2606683860645,1.0304140490471525,0.06277754478352257
Oruro,Sur Carangas,Santiago de Andamarca,Santiago de Andamarca,1980-03-31,1236,1991-02-13,-67.3810571756,-18.8925523702,Santiago de Andamarca,10999412.120694287,4819.6202512988975,4000.427763801177,9,2282.215516405037,12133824.802918272,2517.589388842032,0.9065082362198644,0.03924547064980951
Oruro,Mejillones,La Rivera,La Rivera,1989-02-21,413,1968-10-18,-68.6602032728,-19.0621533263,La Rivera,2241135.7429262786,831.7751635007869,392.580248686616,3,2694.4008925365783,2472272.8965726835,2972.2850657951203,0.9065082362198644,0.03924547064980951
Oruro,Mejillones,Carangas,Carangas,1989-02-21,1464,1993-02-18,-68.665416637,-18.9015713333,Carangas,2704006.511892877,1235.4140027807823,670.1741238938412,2,2188.745235043842,2982881.350497788,2414.4791493245552,0.9065082362198644,0.03924547064980951
Pando,Nicolás Suárez,Bolpebra,Bolpebra,1951-09-08,CSL,1938-09-24,-69.2256664515,-11.169684333,Bolpebra (Mukden),11093738.67667014,4184.264304249404,1355.7227377435463,8,2651.2996957203914,10836007.307000829,2589.7043109815336,1.023784717227239,0.01122809213777461
Pando,Manuripi,Filadelfia,Filadelfia,1938-09-24,CSL,1938-09-24,-68.5320075511,-11.7561061655,Filadelfia,11833393.725460658,6038.864456806659,3629.7804264907454,28,1959.5395475589355,11558478.58083832,1914.015236392708,1.023784717227239,0.01122809213777461
Oruro,Cercado,Oruro,Oruro,1868-10-07,1669,1995-10-31,-67.0914949032,-17.959984464,Oruro,957017726.2399439,328543.900498723,201194.47093672253,2,2912.9066915782346,1055718732.607112,3213.326228259153,0.9065082362198644,0.03924547064980951
Oruro,Nor Carangas,Huayllamarca,Santiago de Huayllamarca,1990-09-26,1188,1990-09-26,-67.8201577086,-17.927490051,Santiago de Hayllamarca,10804427.176109854,5821.412948493593,4153.802642018594,7,1855.9802013196324,11918730.293245068,2047.3947474090935,0.9065082362198644,0.03924547064980951
La Paz,Gualberto Villarroel,San Pedro de Curahuara,San Pedro de Curahuara,1962-12-31,235,1962-12-31,-67.966586437,-17.6335198375,San Pedro de Curahuara,18411825.7805611,10473.880104943017,7199.670420882161,5,1757.8801357361222,18746080.28550776,1789.7932855523884,0.9821693655497109,0.2591222906876548
Cochabamba,Capinota,Sicaya,Sicaya,1908-10-01,631,1984-08-31,-66.3415889589,-17.7912178084,Sicaya,8125337.145729522,2820.4956259369783,3751.4767605149536,2,2880.818913885129,9445164.025201166,3348.7603874809947,0.860264271117988,0.17185518007188036
Santa Cruz,Germán Busch,Puerto Quijarro,Puerto Quijarro,1984-11-30,1263,1991-09-30,-57.6849657212,-18.4262011227,Puerto Quijarro,70304806.78317973,11875.622848984896,23207.805288972595,11,5920.0942701872045,67851638.09625907,5713.522478701729,1.0361548925825552,0.31100557084079566
Cochabamba,Capinota,Capinota,Capinota,1908-10-01,ML,1908-10-01,-66.2267897493,-17.7775537755,Capinota,65552408.38541485,23134.4095062428,20491.8894558958,4,2833.545778107092,76200314.93371661,3293.8085112202243,0.860264271117988,0.17185518007188036
Cochabamba,Arque,Arque,Villa de Arque,1908-10-01,ML,1908-10-01,-66.4168229234,-17.8257790506,Arque,24825421.12240268,9318.97529700446,11378.653038835691,4,2663.964688304592,28857900.9449502,3096.681772965578,0.860264271117988,0.17185518007188036
Oruro,Litoral,Yunguyo del Litoral,Yunguyo del Litoral,1960-09-06,350,1967-10-10,-68.3517137386,-18.8759101914,Yunguyo del Litoral,1982172.2009017847,530.2556530687224,391.38811019284185,1,3738.144401536235,2186601.424789514,4123.673952620973,0.9065082362198644,0.03924547064980951
